model,fold,Date,Actual,Prediction
Prophet,2,2012-06-01,48281649.72,47950800.79765379
Prophet,2,2012-06-08,49651171.78,48027489.40442104
Prophet,2,2012-06-15,48412110.7,48646434.456184335
Prophet,2,2012-06-22,47668284.97,49118712.81621374
Prophet,2,2012-06-29,46597112.12,48679797.78295939
Prophet,2,2012-07-06,51253021.88,47561565.17099372
Prophet,2,2012-07-13,46099732.1,46717594.57383334
Prophet,2,2012-07-20,46059543.45,46641473.25490459
Prophet,2,2012-07-27,44097154.97,46908897.473156415
UCM,1,2012-02-03,46085608.09,43045877.48085
UCM,1,2012-02-10,50009407.92,47405863.143497325
UCM,1,2012-02-17,50197056.96,47528669.0934888
UCM,1,2012-02-24,45771506.57,48009575.49427323
UCM,1,2012-03-02,46861034.97,47147987.64738704
UCM,1,2012-03-09,47480454.11,45625691.90625827
UCM,1,2012-03-16,46901504.94,44336017.7715047
UCM,1,2012-03-23,44993794.45,43922820.413009614
UCM,1,2012-03-30,45272862.02,44491017.0251808
UCM,1,2012-04-06,53502315.87,45615333.95557313
UCM,1,2012-04-13,46629261.41,46618950.40172473
UCM,1,2012-04-20,45072529.78,46960933.2437871
UCM,1,2012-04-27,43716798.89,46525618.84243201
UCM,2,2012-05-04,47124197.93,45136838.88434404
UCM,2,2012-05-11,46925878.99,44501448.94060148
UCM,2,2012-05-18,46823939.22,44748957.898654655
UCM,2,2012-05-25,47892463.31,45904368.57721972
UCM,2,2012-06-01,48281649.72,47507658.55517292
UCM,2,2012-06-08,49651171.78,48836849.73778
UCM,2,2012-06-15,48412110.7,49273059.29381125
UCM,2,2012-06-22,47668284.97,48618159.62627277
UCM,2,2012-06-29,46597112.12,47199752.23379514
UCM,2,2012-07-06,51253021.88,45707863.88949941
UCM,2,2012-07-13,46099732.1,44846261.81847855
UCM,2,2012-07-20,46059543.45,44977036.33624784
UCM,2,2012-07-27,44097154.97,45940716.32368411
Theta,1,2012-02-03,46085608.09,47457677.97583585
Theta,1,2012-02-10,50009407.92,48679589.03831385
Theta,1,2012-02-17,50197056.96,50103796.752191335
Theta,1,2012-02-24,45771506.57,45371263.054032624
Theta,1,2012-03-02,46861034.97,48310992.34233485
Theta,1,2012-03-09,47480454.11,45898833.253712505
Theta,1,2012-03-16,46901504.94,46134608.61880604
Theta,1,2012-03-23,44993794.45,44064760.671892345
Theta,1,2012-03-30,45272862.02,44652862.80946419
Theta,1,2012-04-06,53502315.87,47129353.503656976
Theta,1,2012-04-13,46629261.41,46160134.441245854
Theta,1,2012-04-20,45072529.78,49921842.91438103
Theta,1,2012-04-27,43716798.89,44598977.54713356
Theta,2,2012-05-04,47124197.93,48069995.57150485
Theta,2,2012-05-11,46925878.99,46571904.608076714
Theta,2,2012-05-18,46823939.22,45107786.675069526
Theta,2,2012-05-25,47892463.31,46368908.407370806
Theta,2,2012-06-01,48281649.72,49931736.37162147
Theta,2,2012-06-08,49651171.78,48813677.36153745
Theta,2,2012-06-15,48412110.7,48608617.04422568
Theta,2,2012-06-22,47668284.97,47065429.64499792
Theta,2,2012-06-29,46597112.12,48790935.245555885
Theta,2,2012-07-06,51253021.88,49004995.65095456
Theta,2,2012-07-13,46099732.1,46576008.877919205
Theta,2,2012-07-20,46059543.45,46306620.623227276
Theta,2,2012-07-27,44097154.97,44667910.413301036
